response_id,timestamp,parent_name,school_name,grade_level,district,teacher_rating,content_rating,lesson_quality_rating,facility_rating,safety_rating,communication_rating,overall_satisfaction,would_recommend,comments
167,2026-04-01,Sarah White,Roosevelt Elementary,4,Southern,3,4,3,3,1,1,5,No,The facilities need some updates
168,2026-08-07,Elizabeth Perez,Roosevelt Elementary,3,Northern,2,2,1,4,1,4,1,Yes,The facilities need some updates
169,2026-08-06,William Williams,Roosevelt Elementary,12,Northern,5,4,5,3,3,2,1,Yes,Overall a positive experience for our family
170,2026-03-20,Joseph Jones,Washington Middle,4,Southern,4,5,1,3,4,2,5,No,Communication could be better
171,2026-06-04,Joseph Johnson,Kennedy High,4,Southern,3,2,1,3,5,2,1,Yes,The teachers at Kennedy High are wonderful
172,2026-02-17,Jennifer Martinez,Roosevelt Elementary,11,Eastern,4,1,2,5,3,2,4,Yes,Would love to see more after-school programs
173,2026-10-06,Joseph Martin,Roosevelt Elementary,8,Northern,2,4,3,5,3,4,1,No,Overall a positive experience for our family
174,2026-06-22,Joseph Rodriguez,Jefferson High,3,Western,1,2,3,5,4,1,5,Yes,The facilities need some updates
175,2026-11-25,Michael Anderson,Lincoln Elementary,K,Western,5,1,5,4,3,5,3,No,Great improvement in lesson quality this year
176,2026-01-17,Lisa White,Lincoln Elementary,K,Western,5,4,5,1,4,2,4,No,Great improvement in lesson quality this year
177,2026-11-12,William Lopez,Lincoln Elementary,9,Western,5,2,4,5,2,5,2,Yes,My child has grown so much this year
178,2026-08-05,Jessica Miller,Roosevelt Elementary,5,Western,3,3,1,4,3,1,3,No,Great improvement in lesson quality this year
179,2026-07-21,Michael Miller,Roosevelt Elementary,10,Western,3,2,5,4,4,5,3,Yes,The teachers at Kennedy High are wonderful
180,2026-04-22,Christopher Jackson,Adams Middle,1,Southern,1,2,2,1,4,4,3,Yes,Excellent teaching staff and resources
181,2026-04-08,William Davis,Lincoln Elementary,3,Western,4,1,5,3,5,2,4,Yes,Excellent teaching staff and resources
182,2026-09-26,Nicole Williams,Adams Middle,11,Eastern,3,2,2,1,5,3,5,No,My child has grown so much this year
183,2026-07-28,Joseph Lee,Roosevelt Elementary,4,Western,1,1,4,4,3,1,2,No,Communication could be better
184,2026-09-26,Michael Harris,Adams Middle,6,Western,2,1,5,1,1,5,5,Yes,My child has grown so much this year
185,2026-06-13,Christopher Gonzalez,Lincoln Elementary,K,Northern,5,4,4,1,2,5,3,No,Excellent teaching staff and resources
186,2026-04-08,Michelle Perez,Lincoln Elementary,7,Eastern,1,5,2,2,4,3,3,No,My child has grown so much this year
187,2026-09-06,Joseph Smith,Adams Middle,4,Eastern,5,3,3,1,4,4,5,No,My child loves the history curriculum
188,2026-11-26,Daniel Thomas,Adams Middle,7,Western,1,5,1,4,1,1,2,No,Communication could be better
189,2026-04-24,Ashley Lopez,Jefferson High,3,Eastern,3,5,5,3,4,2,5,Yes,Very satisfied with the education quality
190,2026-12-08,Nicole Gonzalez,Adams Middle,6,Western,2,3,1,1,4,1,3,Yes,The teachers at Roosevelt Elementary are wonderful
191,2026-09-24,Elizabeth Wilson,Lincoln Elementary,4,Southern,5,1,5,2,4,5,2,Yes,Excellent teaching staff and resources
192,2026-01-26,Christopher Davis,Kennedy High,6,Western,1,3,3,1,5,2,4,Yes,Would love to see more after-school programs
193,2026-04-18,Nicole Moore,Lincoln Elementary,9,Southern,1,2,5,5,2,3,3,Yes,Would love to see more after-school programs
194,2026-11-18,Amanda Martinez,Adams Middle,5,Eastern,1,1,5,4,5,3,5,Yes,Very satisfied with the education quality
195,2026-09-13,Christopher Garcia,Adams Middle,2,Northern,5,5,5,5,2,3,3,Yes,Overall a positive experience for our family
196,2026-08-18,Ashley Lee,Adams Middle,6,Western,1,4,5,3,2,5,5,Yes,Very satisfied with the education quality
197,2026-02-25,Laura Wilson,Jefferson High,8,Southern,3,5,4,1,5,2,3,Yes,Great improvement in lesson quality this year
198,2026-07-19,Richard White,Adams Middle,12,Western,4,5,3,1,4,1,1,Yes,Great improvement in lesson quality this year
199,2026-08-27,Jennifer Perez,Lincoln Elementary,3,Western,4,3,1,2,2,1,1,Yes,Would love to see more after-school programs
200,2026-08-09,Stephanie Taylor,Lincoln Elementary,12,Southern,2,3,3,1,4,5,4,Yes,Very satisfied with the education quality
201,2026-04-03,Elizabeth Moore,Roosevelt Elementary,8,Northern,5,1,2,3,5,2,5,Yes,The teachers at Adams Middle are wonderful
202,2026-02-23,Elizabeth Perez,Lincoln Elementary,11,Southern,4,5,2,1,2,1,5,No,Would love to see more after-school programs
203,2026-12-08,Michelle Johnson,Jefferson High,7,Northern,5,4,3,4,1,1,2,No,Overall a positive experience for our family
204,2026-04-16,Jennifer Smith,Kennedy High,12,Southern,4,1,5,5,4,4,4,Yes,Excellent teaching staff and resources
205,2026-02-18,Daniel Taylor,Washington Middle,8,Eastern,4,2,5,4,2,4,4,No,Excellent teaching staff and resources
206,2026-12-13,Christopher Miller,Roosevelt Elementary,10,Northern,2,2,3,3,2,5,4,Yes,Would love to see more after-school programs
207,2026-09-14,Jennifer Lopez,Jefferson High,6,Southern,1,3,4,5,2,1,2,Yes,The teachers at Lincoln Elementary are wonderful
208,2026-05-02,Laura Brown,Lincoln Elementary,9,Northern,3,2,4,1,5,1,4,No,Very satisfied with the education quality
209,2026-05-18,Jennifer Moore,Washington Middle,11,Northern,3,5,4,5,2,3,2,Yes,My child loves the science curriculum
210,2026-08-19,Thomas Anderson,Roosevelt Elementary,12,Western,2,1,1,3,1,4,4,No,Great improvement in lesson quality this year
211,2026-01-03,Jessica Hernandez,Washington Middle,10,Eastern,4,2,5,4,1,5,5,No,Communication could be better
212,2026-10-26,Laura Jackson,Jefferson High,3,Western,4,3,5,1,4,5,2,Yes,Overall a positive experience for our family
213,2026-11-09,Lisa Johnson,Roosevelt Elementary,5,Western,4,1,1,2,2,1,2,Yes,Communication could be better
214,2026-03-28,Joseph Gonzalez,Adams Middle,8,Western,3,3,1,4,1,5,1,Yes,Communication could be better
215,2026-01-13,Christopher Jackson,Roosevelt Elementary,12,Northern,1,2,3,4,5,3,2,No,My child has grown so much this year
216,2026-06-26,Amanda Harris,Kennedy High,3,Eastern,4,4,4,1,1,5,5,No,Very satisfied with the education quality
217,2026-12-11,Christopher Wilson,Roosevelt Elementary,6,Northern,2,3,1,3,2,3,5,No,The teachers at Adams Middle are wonderful
218,2026-03-18,Thomas Jones,Roosevelt Elementary,7,Southern,5,5,1,3,3,1,3,Yes,Great improvement in lesson quality this year
219,2026-04-26,Jessica Williams,Kennedy High,7,Eastern,1,1,5,4,1,3,1,Yes,Very satisfied with the education quality
220,2026-12-18,William Perez,Adams Middle,5,Western,4,1,2,5,5,4,4,Yes,My child has grown so much this year
221,2026-11-28,Lisa Davis,Jefferson High,12,Western,2,2,1,2,5,5,1,No,The facilities need some updates
222,2026-06-25,Jennifer White,Jefferson High,3,Southern,3,3,1,3,1,1,4,Yes,Communication could be better
223,2026-01-02,Ashley Davis,Adams Middle,5,Western,3,2,2,5,1,5,2,Yes,Communication could be better
224,2026-04-11,Daniel Martinez,Kennedy High,9,Western,4,1,3,3,1,4,4,Yes,The facilities need some updates
225,2026-03-23,Richard Brown,Washington Middle,1,Southern,4,5,5,5,2,5,5,No,Very satisfied with the education quality
226,2026-06-28,Emily Garcia,Roosevelt Elementary,4,Southern,2,1,5,3,1,1,3,Yes,Communication could be better
227,2026-09-03,James Miller,Lincoln Elementary,8,Western,5,4,3,4,3,5,3,Yes,Great improvement in lesson quality this year
228,2026-10-22,James Jackson,Roosevelt Elementary,5,Western,4,3,3,5,4,3,2,No,Great improvement in lesson quality this year
229,2026-02-14,David Martin,Jefferson High,10,Western,3,3,3,3,4,4,5,No,Overall a positive experience for our family
